fold,repeat,model,chosen_k,sample_id,y_true,score,y_pred
79,16,univariate_logistic,8.0,GSM3737710,0,0.19316653763083907,0
79,16,univariate_logistic,8.0,GSM3737718,0,0.07241943109794204,0
79,16,univariate_logistic,8.0,GSM3737722,0,0.06562732863739794,0
79,16,univariate_logistic,8.0,GSM3737724,0,0.032268780498025354,0
79,16,univariate_logistic,8.0,GSM3737727,0,0.021566953142795563,0
79,16,univariate_logistic,8.0,GSM3737728,0,0.8803668901648477,1
79,16,univariate_logistic,8.0,GSM3737737,0,0.15989324884042638,0
79,16,univariate_logistic,8.0,GSM3737747,0,0.1009922756713499,0
79,16,univariate_logistic,8.0,GSM3737756,0,0.07899495243212296,0
79,16,univariate_logistic,8.0,GSM3737762,0,0.6046807302608614,1
79,16,univariate_logistic,8.0,GSM3737768,0,0.06184415807512738,0
79,16,univariate_logistic,8.0,GSM3737772,0,0.6153120882869277,1
79,16,univariate_logistic,8.0,GSM3737773,0,0.44442866195083397,0
79,16,univariate_logistic,8.0,GSM3737774,0,0.02124320516063072,0
79,16,univariate_logistic,8.0,GSM3737775,1,0.2825188722235982,0
79,16,univariate_logistic,8.0,GSM3737781,1,0.15784659648066882,0
79,16,univariate_logistic,8.0,GSM3737787,1,0.19215231157830803,0
80,16,logistic_l2,,GSM3737697,0,0.0047238201811831025,0
80,16,logistic_l2,,GSM3737700,0,0.1747356155183269,0
80,16,logistic_l2,,GSM3737705,0,0.199710145477043,0
80,16,logistic_l2,,GSM3737707,0,0.04504614266622165,0
80,16,logistic_l2,,GSM3737712,0,0.08834902959092031,0
80,16,logistic_l2,,GSM3737726,0,0.024576954551903632,0
80,16,logistic_l2,,GSM3737730,0,0.06961381728645051,0
80,16,logistic_l2,,GSM3737731,0,0.2312577100823384,0
80,16,logistic_l2,,GSM3737743,0,0.12069134912216317,0
80,16,logistic_l2,,GSM3737750,0,0.38417067381768827,0
80,16,logistic_l2,,GSM3737754,0,0.4766720384844766,0
80,16,logistic_l2,,GSM3737755,0,0.23002213140474637,0
80,16,logistic_l2,,GSM3737758,0,0.24954051125938134,0
80,16,logistic_l2,,GSM3737759,0,0.024864382410674294,0
80,16,logistic_l2,,GSM3737771,0,0.10910250382385392,0
80,16,logistic_l2,,GSM3737776,0,0.17089599737342503,0
80,16,logistic_l2,,GSM3737779,1,0.8973595452596754,1
80,16,logistic_l2,,GSM3737782,1,0.293704433174455,0
80,16,logistic_l2,,GSM3737783,1,0.8824836626122312,1
80,16,logistic_l1,,GSM3737697,0,0.02804491278331605,0
80,16,logistic_l1,,GSM3737700,0,0.07947813161952762,0
80,16,logistic_l1,,GSM3737705,0,0.4225386558808456,0
80,16,logistic_l1,,GSM3737707,0,0.03045831261740804,0
80,16,logistic_l1,,GSM3737712,0,0.05745079598766214,0
80,16,logistic_l1,,GSM3737726,0,0.01655474602746175,0
80,16,logistic_l1,,GSM3737730,0,0.10004964666457598,0
80,16,logistic_l1,,GSM3737731,0,0.22777017438812008,0
80,16,logistic_l1,,GSM3737743,0,0.20051231262436414,0
80,16,logistic_l1,,GSM3737750,0,0.2912119908055705,0
80,16,logistic_l1,,GSM3737754,0,0.11513987164369742,0
80,16,logistic_l1,,GSM3737755,0,0.2079238806400147,0
80,16,logistic_l1,,GSM3737758,0,0.09036799173936762,0
80,16,logistic_l1,,GSM3737759,0,0.21216955719511288,0
80,16,logistic_l1,,GSM3737771,0,0.05894399677939928,0
80,16,logistic_l1,,GSM3737776,0,0.07685697310315184,0
80,16,logistic_l1,,GSM3737779,1,0.8458553185579601,1
80,16,logistic_l1,,GSM3737782,1,0.28526099708362807,0
80,16,logistic_l1,,GSM3737783,1,0.9699396529084963,1
80,16,linear_svm,,GSM3737697,0,-1.4960862043746022,0
80,16,linear_svm,,GSM3737700,0,-0.6958837011363519,0
80,16,linear_svm,,GSM3737705,0,-0.8348847409606741,0
80,16,linear_svm,,GSM3737707,0,-1.2651923815275874,0
80,16,linear_svm,,GSM3737712,0,-0.7381064571488672,0
80,16,linear_svm,,GSM3737726,0,-1.307691270433276,0
80,16,linear_svm,,GSM3737730,0,-1.0384845034795507,0
80,16,linear_svm,,GSM3737731,0,-0.6078324576378856,0
80,16,linear_svm,,GSM3737743,0,-0.6606996459134322,0
80,16,linear_svm,,GSM3737750,0,-0.14474507092988276,0
80,16,linear_svm,,GSM3737754,0,-0.03554696618536901,0
80,16,linear_svm,,GSM3737755,0,-0.3048297452829476,0
80,16,linear_svm,,GSM3737758,0,-0.24583825838329143,0
80,16,linear_svm,,GSM3737759,0,-1.0822945238527932,0
80,16,linear_svm,,GSM3737771,0,-0.5447185774622165,0
80,16,linear_svm,,GSM3737776,0,-0.11357817693593719,0
80,16,linear_svm,,GSM3737779,1,0.4240295204939841,1
80,16,linear_svm,,GSM3737782,1,-0.40217164057715715,0
80,16,linear_svm,,GSM3737783,1,0.42922788017313795,1
80,16,univariate_logistic,8.0,GSM3737697,0,0.2053904197097132,0
80,16,univariate_logistic,8.0,GSM3737700,0,0.19915729450506656,0
80,16,univariate_logistic,8.0,GSM3737705,0,0.7717421734273259,1
80,16,univariate_logistic,8.0,GSM3737707,0,0.4985831365874236,0
80,16,univariate_logistic,8.0,GSM3737712,0,0.23345272910857592,0
80,16,univariate_logistic,8.0,GSM3737726,0,0.24464952340492668,0
80,16,univariate_logistic,8.0,GSM3737730,0,0.15388623234253274,0
80,16,univariate_logistic,8.0,GSM3737731,0,0.626889926172716,1
80,16,univariate_logistic,8.0,GSM3737743,0,0.018009350301042074,0
80,16,univariate_logistic,8.0,GSM3737750,0,0.7017363800140156,1
80,16,univariate_logistic,8.0,GSM3737754,0,0.10981328248801538,0
80,16,univariate_logistic,8.0,GSM3737755,0,0.07878188887615274,0
80,16,univariate_logistic,8.0,GSM3737758,0,0.33904760981642523,0
80,16,univariate_logistic,8.0,GSM3737759,0,0.4070659897163811,0
80,16,univariate_logistic,8.0,GSM3737771,0,0.05016281705936049,0
80,16,univariate_logistic,8.0,GSM3737776,0,0.15507516244567346,0
80,16,univariate_logistic,8.0,GSM3737779,1,0.9016535049749409,1
80,16,univariate_logistic,8.0,GSM3737782,1,0.535768101769147,1
80,16,univariate_logistic,8.0,GSM3737783,1,0.8720658748608803,1
81,17,logistic_l2,,GSM3737696,0,0.11236943840512227,0
81,17,logistic_l2,,GSM3737701,0,0.020796778023381833,0
81,17,logistic_l2,,GSM3737704,0,0.011073618488752582,0
81,17,logistic_l2,,GSM3737709,0,0.7119432456743666,1
81,17,logistic_l2,,GSM3737713,0,0.07972581404015824,0
81,17,logistic_l2,,GSM3737716,0,0.31929659930516313,0
81,17,logistic_l2,,GSM3737718,0,0.15193084678735871,0
81,17,logistic_l2,,GSM3737722,0,0.017927713942325334,0
81,17,logistic_l2,,GSM3737724,0,0.3065818606018286,0
81,17,logistic_l2,,GSM3737728,0,0.9626821919223634,1
81,17,logistic_l2,,GSM3737731,0,0.45745405513246257,0
81,17,logistic_l2,,GSM3737746,0,0.04762345415417744,0
81,17,logistic_l2,,GSM3737758,0,0.17602620032935065,0
81,17,logistic_l2,,GSM3737759,0,0.2401306097324888,0
81,17,logistic_l2,,GSM3737763,0,0.13500528106667725,0
81,17,logistic_l2,,GSM3737765,0,0.28060019087086496,0
81,17,logistic_l2,,GSM3737768,0,0.06734644864597979,0
81,17,logistic_l2,,GSM3737780,1,0.5750627155495844,1
81,17,logistic_l2,,GSM3737784,1,0.6445966872118566,1
81,17,logistic_l2,,GSM3737785,1,0.6058124296172488,1
81,17,logistic_l1,,GSM3737696,0,0.21392026468133757,0
81,17,logistic_l1,,GSM3737701,0,0.008244191236749021,0
81,17,logistic_l1,,GSM3737704,0,0.009462842556055987,0
81,17,logistic_l1,,GSM3737709,0,0.9397531189040681,1
81,17,logistic_l1,,GSM3737713,0,0.015011459065212956,0
81,17,logistic_l1,,GSM3737716,0,0.0882853786564372,0
81,17,logistic_l1,,GSM3737718,0,0.10340897817517286,0
81,17,logistic_l1,,GSM3737722,0,0.0327081212474252,0
81,17,logistic_l1,,GSM3737724,0,0.612425853760434,1
81,17,logistic_l1,,GSM3737728,0,0.9390136811530826,1
81,17,logistic_l1,,GSM3737731,0,0.3040442919874091,0
81,17,logistic_l1,,GSM3737746,0,0.06915973640959672,0
81,17,logistic_l1,,GSM3737758,0,0.1632328533078858,0
81,17,logistic_l1,,GSM3737759,0,0.18040340934263832,0
81,17,logistic_l1,,GSM3737763,0,0.33687955319533697,0
81,17,logistic_l1,,GSM3737765,0,0.6026363726571624,1
81,17,logistic_l1,,GSM3737768,0,0.027279024484212478,0
81,17,logistic_l1,,GSM3737780,1,0.30295547841894804,0
81,17,logistic_l1,,GSM3737784,1,0.8551987007070021,1
81,17,logistic_l1,,GSM3737785,1,0.5324891407318916,1
81,17,linear_svm,,GSM3737696,0,-1.026569623339877,0
81,17,linear_svm,,GSM3737701,0,-1.1260829516466968,0
81,17,linear_svm,,GSM3737704,0,-1.5658073764085698,0
81,17,linear_svm,,GSM3737709,0,-0.2526177660312545,0
81,17,linear_svm,,GSM3737713,0,-0.8501829767243188,0
81,17,linear_svm,,GSM3737716,0,-0.31272181699619594,0
81,17,linear_svm,,GSM3737718,0,-0.8869462773432157,0
81,17,linear_svm,,GSM3737722,0,-1.2773200006427057,0
81,17,linear_svm,,GSM3737724,0,-0.46317728601693214,0
81,17,linear_svm,,GSM3737728,0,0.6557395758830382,1
81,17,linear_svm,,GSM3737731,0,-0.16706923407154228,0
81,17,linear_svm,,GSM3737746,0,-1.0038345120018548,0
81,17,linear_svm,,GSM3737758,0,-0.506064913404489,0
81,17,linear_svm,,GSM3737759,0,-0.326068370615186,0
81,17,linear_svm,,GSM3737763,0,-0.7457751159869989,0
81,17,linear_svm,,GSM3737765,0,-0.6388620861386066,0
81,17,linear_svm,,GSM3737768,0,-0.867581090782068,0
81,17,linear_svm,,GSM3737780,1,-0.05286703209459709,0
81,17,linear_svm,,GSM3737784,1,-0.10355576720753656,0
81,17,linear_svm,,GSM3737785,1,-0.03523227347039448,0
81,17,univariate_logistic,32.0,GSM3737696,0,0.06031574659005604,0
81,17,univariate_logistic,32.0,GSM3737701,0,0.0605219660661557,0
81,17,univariate_logistic,32.0,GSM3737704,0,0.0008393789810077118,0
81,17,univariate_logistic,32.0,GSM3737709,0,0.7342627013447058,1
81,17,univariate_logistic,32.0,GSM3737713,0,0.041422020711597216,0
81,17,univariate_logistic,32.0,GSM3737716,0,0.01218694908739447,0
81,17,univariate_logistic,32.0,GSM3737718,0,0.002680551931491479,0
81,17,univariate_logistic,32.0,GSM3737722,0,0.05452920917731183,0
81,17,univariate_logistic,32.0,GSM3737724,0,0.09539229943932036,0
81,17,univariate_logistic,32.0,GSM3737728,0,0.7901039875349023,1
81,17,univariate_logistic,32.0,GSM3737731,0,0.7984895727407719,1
81,17,univariate_logistic,32.0,GSM3737746,0,0.05509820943478542,0
81,17,univariate_logistic,32.0,GSM3737758,0,0.11326937916332533,0
81,17,univariate_logistic,32.0,GSM3737759,0,0.05551673467182652,0
81,17,univariate_logistic,32.0,GSM3737763,0,0.3934004339669618,0
81,17,univariate_logistic,32.0,GSM3737765,0,0.4344727406496941,0
81,17,univariate_logistic,32.0,GSM3737768,0,0.004917298844289416,0
81,17,univariate_logistic,32.0,GSM3737780,1,0.14192657255492058,0
81,17,univariate_logistic,32.0,GSM3737784,1,0.8640751636683114,1
81,17,univariate_logistic,32.0,GSM3737785,1,0.5335392288041628,1
82,17,logistic_l2,,GSM3737697,0,0.00389274279685444,0
82,17,logistic_l2,,GSM3737699,0,0.2147059541111404,0
82,17,logistic_l2,,GSM3737705,0,0.294586188899286,0
82,17,logistic_l2,,GSM3737711,0,0.16237766302215145,0
82,17,logistic_l2,,GSM3737719,0,0.01167308598730225,0
82,17,logistic_l2,,GSM3737721,0,0.021196479821821157,0
82,17,logistic_l2,,GSM3737725,0,0.052880819742445545,0
82,17,logistic_l2,,GSM3737726,0,0.007367271142168385,0
82,17,logistic_l2,,GSM3737736,0,0.10403699462590957,0
82,17,logistic_l2,,GSM3737742,0,0.3786294629203859,0
82,17,logistic_l2,,GSM3737743,0,0.29194972986943923,0
82,17,logistic_l2,,GSM3737745,0,0.06252898641665332,0
82,17,logistic_l2,,GSM3737752,0,0.006358212999484222,0
82,17,logistic_l2,,GSM3737756,0,0.036033768062777874,0
82,17,logistic_l2,,GSM3737757,0,0.04868068710132865,0
82,17,logistic_l2,,GSM3737764,0,0.23071503192243586,0
82,17,logistic_l2,,GSM3737774,0,0.09792581009157264,0
82,17,logistic_l2,,GSM3737777,1,0.4329066414607076,0
82,17,logistic_l2,,GSM3737781,1,0.23025748569099877,0
82,17,logistic_l1,,GSM3737697,0,0.0729588171189899,0
82,17,logistic_l1,,GSM3737699,0,0.2949414467806206,0
82,17,logistic_l1,,GSM3737705,0,0.4529220266462373,0
82,17,logistic_l1,,GSM3737711,0,0.27165727633272563,0
82,17,logistic_l1,,GSM3737719,0,0.09452130866460609,0
82,17,logistic_l1,,GSM3737721,0,0.0006233423596974221,0
82,17,logistic_l1,,GSM3737725,0,0.031889203572059224,0
82,17,logistic_l1,,GSM3737726,0,0.019671882463374188,0
82,17,logistic_l1,,GSM3737736,0,0.08971228011673124,0
82,17,logistic_l1,,GSM3737742,0,0.5950532468291574,1
82,17,logistic_l1,,GSM3737743,0,0.09897244069607285,0
82,17,logistic_l1,,GSM3737745,0,0.027851469248033844,0
82,17,logistic_l1,,GSM3737752,0,0.01284038785083803,0
82,17,logistic_l1,,GSM3737756,0,0.03533770998115904,0
82,17,logistic_l1,,GSM3737757,0,0.03332237533188911,0
82,17,logistic_l1,,GSM3737764,0,0.19243276158130457,0
82,17,logistic_l1,,GSM3737774,0,0.13397569478746704,0
82,17,logistic_l1,,GSM3737777,1,0.6205336376530075,1
82,17,logistic_l1,,GSM3737781,1,0.4387522175767501,0
82,17,linear_svm,,GSM3737697,0,-2.0052721017191866,0
82,17,linear_svm,,GSM3737699,0,-0.790836496299292,0
82,17,linear_svm,,GSM3737705,0,-0.6967981741081029,0
82,17,linear_svm,,GSM3737711,0,-0.7735690213635493,0
82,17,linear_svm,,GSM3737719,0,-1.7168446085516877,0
82,17,linear_svm,,GSM3737721,0,-1.1675482028673532,0
82,17,linear_svm,,GSM3737725,0,-0.8608087489515042,0
82,17,linear_svm,,GSM3737726,0,-1.7116475012649568,0
82,17,linear_svm,,GSM3737736,0,-0.8010615979088354,0
82,17,linear_svm,,GSM3737742,0,-0.6155082225782949,0
82,17,linear_svm,,GSM3737743,0,-0.6627249327488687,0
82,17,linear_svm,,GSM3737745,0,-1.0304357697179067,0
82,17,linear_svm,,GSM3737752,0,-1.331012269715867,0
82,17,linear_svm,,GSM3737756,0,-1.2240865662708567,0
82,17,linear_svm,,GSM3737757,0,-1.5041482780608197,0
82,17,linear_svm,,GSM3737764,0,-0.8394675286573783,0
82,17,linear_svm,,GSM3737774,0,-0.6861109624642928,0
82,17,linear_svm,,GSM3737777,1,-0.01020537979965963,0
82,17,linear_svm,,GSM3737781,1,-0.14354247967070377,0
82,17,univariate_logistic,8.0,GSM3737697,0,0.03695492618619311,0
82,17,univariate_logistic,8.0,GSM3737699,0,0.8456735088145844,1
82,17,univariate_logistic,8.0,GSM3737705,0,0.6437437639132321,1
82,17,univariate_logistic,8.0,GSM3737711,0,0.6569455545783378,1
82,17,univariate_logistic,8.0,GSM3737719,0,0.7454102354238676,1
82,17,univariate_logistic,8.0,GSM3737721,0,0.003389767909214981,0
82,17,univariate_logistic,8.0,GSM3737725,0,0.24548791439651632,0
82,17,univariate_logistic,8.0,GSM3737726,0,0.12086810036721925,0
82,17,univariate_logistic,8.0,GSM3737736,0,0.5085286124729548,1
82,17,univariate_logistic,8.0,GSM3737742,0,0.8210478338215093,1
82,17,univariate_logistic,8.0,GSM3737743,0,0.060487416279567774,0
82,17,univariate_logistic,8.0,GSM3737745,0,0.17180542775429425,0
82,17,univariate_logistic,8.0,GSM3737752,0,0.021358243678227303,0
82,17,univariate_logistic,8.0,GSM3737756,0,0.1110980761801614,0
82,17,univariate_logistic,8.0,GSM3737757,0,0.1889298009148231,0
82,17,univariate_logistic,8.0,GSM3737764,0,0.25901931318687327,0
82,17,univariate_logistic,8.0,GSM3737774,0,0.014330266977261918,0
82,17,univariate_logistic,8.0,GSM3737777,1,0.7673500550654797,1
82,17,univariate_logistic,8.0,GSM3737781,1,0.03088138130396333,0
83,17,logistic_l2,,GSM3737702,0,0.04766505232889911,0
83,17,logistic_l2,,GSM3737707,0,0.09163066273681908,0
83,17,logistic_l2,,GSM3737708,0,0.06264064529813093,0
83,17,logistic_l2,,GSM3737712,0,0.23857955405998663,0
83,17,logistic_l2,,GSM3737715,0,0.04226060266532737,0
83,17,logistic_l2,,GSM3737717,0,0.1361716453035946,0
83,17,logistic_l2,,GSM3737734,0,0.02375698154955778,0
83,17,logistic_l2,,GSM3737739,0,0.06774715364823132,0
83,17,logistic_l2,,GSM3737740,0,0.10490152836734182,0
83,17,logistic_l2,,GSM3737741,0,0.27098703938636665,0
83,17,logistic_l2,,GSM3737744,0,0.002724367210330752,0
83,17,logistic_l2,,GSM3737748,0,0.12159708282119283,0
83,17,logistic_l2,,GSM3737753,0,0.009848824928374404,0
83,17,logistic_l2,,GSM3737760,0,0.014859137427932706,0
83,17,logistic_l2,,GSM3737767,0,0.3503460754631659,0
83,17,logistic_l2,,GSM3737770,0,0.07797976476995627,0
83,17,logistic_l2,,GSM3737772,0,0.5838169916859842,1
83,17,logistic_l2,,GSM3737779,1,0.9106159426480392,1
83,17,logistic_l2,,GSM3737783,1,0.7638476142307974,1
83,17,logistic_l1,,GSM3737702,0,0.03849355741550095,0
83,17,logistic_l1,,GSM3737707,0,0.06667010330782336,0
83,17,logistic_l1,,GSM3737708,0,0.020499050241757126,0
83,17,logistic_l1,,GSM3737712,0,0.13183062311563756,0
83,17,logistic_l1,,GSM3737715,0,0.007108890254958005,0
83,17,logistic_l1,,GSM3737717,0,0.31594239794083884,0
83,17,logistic_l1,,GSM3737734,0,0.05172257541260942,0
83,17,logistic_l1,,GSM3737739,0,0.06109124381999841,0
83,17,logistic_l1,,GSM3737740,0,0.06267402367292732,0
83,17,logistic_l1,,GSM3737741,0,0.25864718483894233,0
83,17,logistic_l1,,GSM3737744,0,0.023743771504393406,0
83,17,logistic_l1,,GSM3737748,0,0.18888579918942774,0
83,17,logistic_l1,,GSM3737753,0,0.019978178213527188,0
83,17,logistic_l1,,GSM3737760,0,0.004183960010137097,0
83,17,logistic_l1,,GSM3737767,0,0.12395825904645878,0
83,17,logistic_l1,,GSM3737770,0,0.016191611360142195,0
83,17,logistic_l1,,GSM3737772,0,0.5415914186037292,1
83,17,logistic_l1,,GSM3737779,1,0.7972331455569919,1
83,17,logistic_l1,,GSM3737783,1,0.6665035053475663,1
83,17,linear_svm,,GSM3737702,0,-1.063863965649919,0
83,17,linear_svm,,GSM3737707,0,-1.0339803709093327,0
83,17,linear_svm,,GSM3737708,0,-1.1520140140099469,0
83,17,linear_svm,,GSM3737712,0,-0.4250404900164121,0
83,17,linear_svm,,GSM3737715,0,-0.9328293497288491,0
83,17,linear_svm,,GSM3737717,0,-0.9173024034014676,0
83,17,linear_svm,,GSM3737734,0,-1.5989341410945523,0
83,17,linear_svm,,GSM3737739,0,-1.31375901414935,0
83,17,linear_svm,,GSM3737740,0,-0.676631704840664,0
83,17,linear_svm,,GSM3737741,0,-0.5406448781661901,0
83,17,linear_svm,,GSM3737744,0,-2.206696906093205,0
83,17,linear_svm,,GSM3737748,0,-0.9900468479313143,0
83,17,linear_svm,,GSM3737753,0,-1.6543247310948415,0
83,17,linear_svm,,GSM3737760,0,-1.3723770633851797,0
83,17,linear_svm,,GSM3737767,0,-0.33523186305581204,0
83,17,linear_svm,,GSM3737770,0,-0.6981858865275986,0
83,17,linear_svm,,GSM3737772,0,-0.2042911869884293,0
83,17,linear_svm,,GSM3737779,1,0.4009071486537521,1
83,17,linear_svm,,GSM3737783,1,0.0340024758802524,1
83,17,univariate_logistic,8.0,GSM3737702,0,0.09715180039490169,0
83,17,univariate_logistic,8.0,GSM3737707,0,0.7188657830046895,1
83,17,univariate_logistic,8.0,GSM3737708,0,0.0819702167909015,0
83,17,univariate_logistic,8.0,GSM3737712,0,0.47093519295046626,0
83,17,univariate_logistic,8.0,GSM3737715,0,0.5722100240164798,1
83,17,univariate_logistic,8.0,GSM3737717,0,0.3783009183664543,0
83,17,univariate_logistic,8.0,GSM3737734,0,0.026468669806235204,0
83,17,univariate_logistic,8.0,GSM3737739,0,0.5021835324311367,1
83,17,univariate_logistic,8.0,GSM3737740,0,0.29395827762760995,0
83,17,univariate_logistic,8.0,GSM3737741,0,0.5819351294799092,1
83,17,univariate_logistic,8.0,GSM3737744,0,0.14789661968174475,0
83,17,univariate_logistic,8.0,GSM3737748,0,0.8742894289990869,1
83,17,univariate_logistic,8.0,GSM3737753,0,0.2944392298823387,0
83,17,univariate_logistic,8.0,GSM3737760,0,0.17724118224561142,0
83,17,univariate_logistic,8.0,GSM3737767,0,0.34419367871480094,0
83,17,univariate_logistic,8.0,GSM3737770,0,0.2120057764826294,0
83,17,univariate_logistic,8.0,GSM3737772,0,0.7929169091121473,1
83,17,univariate_logistic,8.0,GSM3737779,1,0.8480599212309563,1
83,17,univariate_logistic,8.0,GSM3737783,1,0.6695565141703231,1
84,17,logistic_l2,,GSM3737693,0,0.002515483509092598,0
84,17,logistic_l2,,GSM3737694,0,0.0036441360030209586,0
84,17,logistic_l2,,GSM3737698,0,0.6667689293027568,1
84,17,logistic_l2,,GSM3737703,0,0.2861648162449415,0
84,17,logistic_l2,,GSM3737714,0,0.038328493402191716,0
84,17,logistic_l2,,GSM3737727,0,0.08745246116047684,0
84,17,logistic_l2,,GSM3737729,0,0.05981520182076114,0
84,17,logistic_l2,,GSM3737732,0,0.84357479484647,1
84,17,logistic_l2,,GSM3737737,0,0.034059253858023,0
84,17,logistic_l2,,GSM3737738,0,0.8556337955029583,1
84,17,logistic_l2,,GSM3737747,0,0.515387881463563,1
84,17,logistic_l2,,GSM3737750,0,0.6865762014304846,1
84,17,logistic_l2,,GSM3737751,0,0.016910440189784628,0
84,17,logistic_l2,,GSM3737755,0,0.06240924043319773,0
84,17,logistic_l2,,GSM3737761,0,0.21217514349123934,0
84,17,logistic_l2,,GSM3737773,0,0.3664129371538434,0
84,17,logistic_l2,,GSM3737778,1,0.39465628083111204,0
84,17,logistic_l2,,GSM3737782,1,0.5310136438508298,1
84,17,logistic_l2,,GSM3737786,1,0.9780818666575011,1
84,17,logistic_l1,,GSM3737693,0,0.0036583943545067453,0
84,17,logistic_l1,,GSM3737694,0,0.002338622573170105,0
84,17,logistic_l1,,GSM3737698,0,0.6237575886725829,1
84,17,logistic_l1,,GSM3737703,0,0.34833725849693825,0
84,17,logistic_l1,,GSM3737714,0,0.11300372236604557,0
84,17,logistic_l1,,GSM3737727,0,0.020812668891106584,0
84,17,logistic_l1,,GSM3737729,0,0.012477891160794662,0
84,17,logistic_l1,,GSM3737732,0,0.5323674530397382,1
84,17,logistic_l1,,GSM3737737,0,0.13060936499294618,0
84,17,logistic_l1,,GSM3737738,0,0.7631659211814397,1
84,17,logistic_l1,,GSM3737747,0,0.3992845266364073,0
84,17,logistic_l1,,GSM3737750,0,0.6671342552651639,1
84,17,logistic_l1,,GSM3737751,0,0.03203659389752064,0
84,17,logistic_l1,,GSM3737755,0,0.21336366640291057,0
84,17,logistic_l1,,GSM3737761,0,0.03266224247000582,0
84,17,logistic_l1,,GSM3737773,0,0.339287447197668,0
84,17,logistic_l1,,GSM3737778,1,0.07407648446222105,0
84,17,logistic_l1,,GSM3737782,1,0.519194599407585,1
84,17,logistic_l1,,GSM3737786,1,0.6663449678779854,1
84,17,linear_svm,,GSM3737693,0,-1.9214968129745351,0
84,17,linear_svm,,GSM3737694,0,-1.9481095780374447,0
84,17,linear_svm,,GSM3737698,0,-0.051748539077528966,0
84,17,linear_svm,,GSM3737703,0,-0.6114203866465932,0
84,17,linear_svm,,GSM3737714,0,-1.3061352916931543,0
84,17,linear_svm,,GSM3737727,0,-0.9330423322947512,0
84,17,linear_svm,,GSM3737729,0,-0.9265236612365029,0
84,17,linear_svm,,GSM3737732,0,0.2796818765424546,1
84,17,linear_svm,,GSM3737737,0,-1.070554181628686,0
84,17,linear_svm,,GSM3737738,0,0.10834965175397582,1
84,17,linear_svm,,GSM3737747,0,-0.08542279621437943,0
84,17,linear_svm,,GSM3737750,0,0.21934934555123498,1
